-------- 1 - Реестр
№,URL,Название,Вер.,Сост.,Аналитик,Заказчик
1,url,<<Шаблон сценария>>,1.0,Подп.,Фамилия ,Фамилия
2,,,,,,
3,,,,,,
4,,,,,,
5,,,,,,
-------- 2 - Вариант использования
№,Элемент,Описание,Результат шага (Выход),Ссылки
1,Номер,Полный код (номер) сценария,,
2,Название,Полное название сценария,,
3,Описание,Краткое описание сути сценария,,
4,Тип,Тип сценария / Уровень сценария - можно опустить из описания,,
5,Наследует,Какой сценарий является родительским (базовым) для данного сценария,,
6.1,Актер ,Кто основное действующее лицо. Если есть еще - добавляем,,
6.2,Система,Кто основное действующее лицо с позиции системы (продукта). Если есть еще - добавляем,,
7.1,Цель,Одна или несколько определенных целей для сценария,Целевой показатель,
7.2,Цель,,,
7.3,Цель,,,
8.1,Шаг,Описание шага - кто что делает / с кем-чем взаимодействует,Артефакт на выходе,
8.2,Шаг,,,
8.х,Шаг,,,
9,Альт/Искл.,название альтернативного потока / исключения,,
9.1,Шаг,,,
9.х,Шаг,,,
10,Альт/Искл.,название альтернативного потока / исключения,,
10.1,Шаг,,,
10.х,Шаг,,,
